,force_constants
0,1.5091153333333338
1,-0
2,-0
3,-0
4,1.5091153333333336
5,-0
6,-0
7,-0
8,1.5091153333333336
9,0.069659333333333351
10,-0
11,-0
12,-0
13,-0.19191766666666668
14,-0
15,-0
16,-0
17,-0.19191766666666668
18,-0.19191766666666671
19,-0
20,-0
21,-0
22,0.069659333333333337
23,-0
24,-0
25,-0
26,-0.19191766666666668
27,-0.19191766666666671
28,-0
29,-0
30,-0
31,-0.19191766666666668
32,-0
33,-0
34,-0
35,0.069659333333333337
36,0.059701000000000018
37,-0
38,-0
39,-0
40,0.059701000000000004
41,-0
42,-0
43,-0
44,0.059701000000000004
45,-0.95504500000000014
46,-0
47,-0
48,-0
49,-0.14979766666666669
50,-0
51,-0
52,-0
53,-0.14979766666666669
54,-0.14979766666666672
55,-0
56,-0
57,-0
58,-0.95504500000000003
59,-0
60,-0
61,-0
62,-0.14979766666666669
63,-0.14979766666666672
64,-0
65,-0
66,-0
67,-0.14979766666666669
68,-0
69,-0
70,-0
71,-0.95504500000000003
72,0.053130666666666673
73,-0
74,-0
75,-0
76,0.053130666666666666
77,-0
78,-0
79,-0
80,0.053130666666666666
81,-0.96160666666666716
82,-0
83,-0
84,-0
85,-0.15615700000000002
86,-0
87,-0
88,-0
89,-0.15615700000000002
90,-0.15615700000000005
91,-0
92,-0
93,-0
94,-0.96160666666666672
95,-0
96,-0
97,-0
98,-0.15615700000000002
99,-0.15615700000000005
100,-0
101,-0
102,-0
103,-0.15615700000000002
104,-0
105,-0
106,-0
107,-0.96160666666666672
108,2.2061366666666671
109,-0
110,-0
111,-0
112,2.2061366666666671
113,-0
114,-0
115,-0
116,2.2061366666666671
117,0.11128066666666669
118,-0
119,-0
120,-0
121,-0.5483136666666667
122,-0
123,-0
124,-0
125,-0.5483136666666667
126,-0.54831366666666692
127,-0
128,-0
129,-0
130,0.11128066666666668
131,-0
132,-0
133,-0
134,-0.5483136666666667
135,-0.54831366666666692
136,-0
137,-0
138,-0
139,-0.5483136666666667
140,-0
141,-0
142,-0
143,0.11128066666666668
